timestamp,type,raw_hex_data
2025-10-02T22:14:43.918132,CORRUPT,4010c02cac42599a5f52abd2656dc4b30327e394a2933f40e16c29070e652f2a
2025-10-02T22:14:54.969955,CORRUPT,0013802caf0911d4149350cb0c4d0c0d8c4e0b8c8c0d8b104b0d8dcd4c0b8d0e0c4d8b138b0c0c8c0c8d0b8d4c4c0c8b114b0c0b8d16e8cc58c061ba41b7c018
2025-10-02T22:16:30.368671,CORRUPT,0001802c9d0911d4149350cb0c4d0c0d8c4e0b8c8c0d8b104b0d8dcd4c0b8d0e0c4d8b138b0c0c8c0c8d0b8d4c4c0c8b114b0c0b8d1814cd84c0619b94fe
2025-10-02T22:16:35.399275,CORRUPT,4022c02c9e41487c195bdc02af89b419c7d2daf1c68c72da2a4a3d1dc740d497
2025-10-02T22:16:44.444321,CORRUPT,0005002ca08911d4149350cb0c4d0c0d8c4e0b8c8c0d8b104b0d8dcd4c0b8d0e0c4d8b138b0c0c8c0c8d0b8d4c4c0c8b114b0c0b8d17fbcd6bc0619f
2025-10-02T22:16:52.479738,CORRUPT,0007002ca28911d4149350cb0c4d0c0d8c4e0b8c8c0d8b104b0d8dcd4c0b8d0e0c4d8b138b0c0c8c0c8d0b8d4c4c0c8b114b0c0b8d17fbcd6bc0619e1f6c
2025-10-02T22:16:57.504062,CORRUPT,4008402ca3c0dd55dafdba56817039a7003d2f39f056ca73b700fbede2500d63
2025-10-02T22:17:02.524140,CORRUPT,0009802ca50911d4149350cb0c4d0c0d8c4e0b8c8c0d8b104b0d8dcd4c0b8d0e0c4d8b138b0c0c8c0c8d0b8d4c4c0c8b114b0c0b8d17b0cd20c061a28b1840
2025-10-02T22:17:04.535974,CORRUPT,000a002ca58911d4149350cb0c4d0c0d8c4e0b8c8c0d8b104b0d8dcd4c0b8d0e0c4d8b138b0c0c8c0c8d0b8d4c4c0c8b114b0c0b8d17c9cd39c061b0950280b8
2025-10-02T22:17:19.603879,CORRUPT,400dc02ca940f800e3dee997b277621f80f13ea877252f56efd0afd6092c5fae
2025-10-02T22:18:44.317509,CORRUPT,4000402c9bc22b9fcaf85037905fe9ef7842ce87742fc2c8adb9aa99094ba75e
2025-10-02T22:18:55.386323,CORRUPT,0003002c9e8911d4149350cb0c4d0c0d8c4e0b8c8c0d8b104b0d8dcd4c0b8d0e0c4d8b138b0c0c8c0c8d0b8d4c4c0c8b114b0c0b8d17fbcd6bc061a579c5a3
2025-10-02T22:18:58.395887,CORRUPT,4003c02c9f4247183d6686ef9d90c9b0c2f466bea846efa9fb5d87f60527f5050189f1
2025-10-02T22:19:05.423453,CORRUPT,0005802ca10911d4149350cb0c4d0c0d8c4e0b8c8c0d8b104b0d8dcd4c0b8d0e0c4d8b138b0c0c8c0c8d0b8d4c4c0c8b114b0c0b8d17b0cd20c061bc6ced8082
2025-10-02T22:19:25.532727,CORRUPT,000a802ca60911d4149350cb0c4d0c0d8c4e0b8c8c0d8b104b0d8dcd4c0b8d0e0c4d8b138b0c0c8c0c8d0b8d4c4c0c8b114b0c0b8d17c9cd39c061a2
2025-10-02T22:19:33.574573,CORRUPT,080c802ca80911d4149350cb0c4d0c0d8c460b8c8c0d8b104b0d8dcd4c0b8d0e0c4d8b138b0c0c8c0c8d0b8d4c4c0c8b114b0c0b8d17d7cd07c061902a8f00
2025-10-02T22:19:46.650226,CORRUPT,400fc02cab41e39014143ca4386e241828e0bddf133c8e6275e8b1a315e75983ef576e
2025-10-02T22:19:50.674855,CORRUPT,4010c02cac418afbf88f477d5ff77d49b578278bf4824721995a2c0826c5fa6faf57c0
2025-10-02T22:20:07.774182,CORRUPT,0015002cb08911d4149350cb0c4d0c0d8c4e0b8c8c0d8b104b0d8dcd4c0b8d0e0c4d8b138b0c0c8c0c8d0b8d4c4c0c8b114b0c0b8d16cfcc3fc0619ccab4400bcb
2025-10-02T22:20:10.792604,CORRUPT,4015c02cb141d93bf2e520af6d3519878e102ca6466005b66d11fc5d5fa9c68e57fd49
2025-10-02T22:20:11.794384,CORRUPT,0016002cb18911d414d350cb0c4d0c0d8c4e0b8c8c0d8b104b0d8dcd4c0b8d0e0c4d8b138b0c0c8c0c8d0b8d4c4c0c8b114b0c0b8d16cfcc3fc061bbec2d90
2025-10-02T22:20:19.837593,CORRUPT,0018002cb38911d4149350cb0c4d0c0d8c4e0b8c8c0d8b104b0d8dcd4c0b8d0e0c4d8b138b0c0c8c0c8d0b8d4c4c0c8b114b0c0b8d1701cc71c06193d9174083
2025-10-02T22:20:22.855307,CORRUPT,4018c02cb4427a426b83f76efd36eca2e063dd57fc395819b936bd01a2d26586
2025-10-02T22:20:33.915263,CORRUPT,001b802cb70911d4149350cb0c4d0c0d8c4e0b8c8c0d8b104b0d8dcd4c0b8d0e0c4d8b138b0c0c8c0c8d0b8d4c4c0c8b114b0c0b8d1701cc71c061a84c778c
2025-10-02T22:20:35.927604,CORRUPT,001c002cb78911d4149350cb0c4d0c0d8c4e0b8c8c0d8b104b0d8dcd4c0b8d0e0c4d8b138b0c0c8c0c8d0b8d4c4c0c8b114b0c0b8d171acc8ac061918be594
2025-10-02T22:20:36.933245,CORRUPT,401c402cb7c14ff2966bd3d209da786df6a41cf6f497671a1666f84cabd00663a6
2025-10-02T22:20:56.044933,CORRUPT,0021002cbc8911d4149350cb0c4d0c0d8c4e0b8c8c0d8b104b0d8dcd4c0b8d0e0c4d8b138b0c0c8c0c8d0b8d4c4c0c8b114b0c0b8d171acc8ac06193a8b940dcab
2025-10-02T22:26:28.206393,CORRUPT,0006002ca18911d4149350cb0c4d0c0d8c4e0b8c8c0d8b104b0d8dcd4ccb8c8e4e0b138b0c0c8c0c8d0b8d0dcc0b114b0c0b8d0000185fcdcfc062ca
2025-10-02T22:26:30.211099,CORRUPT,4006402ca1c2740960418122554082b3aae63bc16a2a9422315ddf5b719e73b3
2025-10-02T22:27:26.882083,CORRUPT,4000402c9bc0cbb525c44ac420819568ce632794758178e668eede2fe966c843
2025-10-02T23:32:52.282308,CORRUPT,0008802ca40911d4149350cb0c4d0c0d8c4e0b8c8c0d8b104b0d8dcd4dcb8ccccccb138b0c0c8c4c0d0b8e4e0d0b114b0c0b8d00001814cd84c06348efb4800a4bb4
